date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2013-02-18,AAPL,CI,0.231,2.158,-2.697,26,10.0,APPLE INC
2013-02-19,AAPL,CI,1.111,3.145,-1.923,54,10.0,APPLE INC
2013-02-20,AAPL,CI,-1.2790000000000001,2.041,-3.5980000000000003,61,10.0,APPLE INC
2013-02-21,AAPL,CI,0.25,2.281,-2.781,64,10.0,APPLE INC
2013-02-22,AAPL,CI,0.45,2.6519999999999997,-2.752,40,6.0,APPLE INC
2013-02-23,AAPL,CI,0.05,1.96,-2.86,20,6.0,APPLE INC
2013-02-24,AAPL,CI,1.2,2.8810000000000002,-1.4809999999999999,15,7.0,APPLE INC
2013-02-25,AAPL,CI,1.4569999999999999,3.486,-1.5730000000000002,46,10.0,APPLE INC
2013-02-26,AAPL,CI,0.46299999999999997,2.326,-2.4,54,8.0,APPLE INC
2013-02-27,AAPL,CI,0.311,2.364,-2.742,45,7.0,APPLE INC
2013-02-28,AAPL,CI,0.204,2.451,-3.0439999999999996,54,8.0,APPLE INC
2013-03-01,AAPL,CI,0.174,2.283,-2.935,46,8.0,APPLE INC
2013-03-02,AAPL,CI,1.0,3.029,-2.029,17,7.0,APPLE INC
2013-03-03,AAPL,CI,3.0,5.0,1.0,2,6.0,APPLE INC
2013-03-04,AAPL,CI,-1.125,1.536,-2.786,40,10.0,APPLE INC
2013-03-05,AAPL,CI,1.625,3.609,-1.359,40,7.0,APPLE INC
2013-03-06,AAPL,CI,1.192,3.043,-1.6580000000000001,52,9.0,APPLE INC
2013-03-07,AAPL,CI,0.88,2.805,-2.045,50,9.0,APPLE INC
2013-03-08,AAPL,CI,1.121,2.992,-1.75,33,6.0,APPLE INC
2013-03-09,AAPL,CI,0.6,2.815,-2.615,15,6.0,APPLE INC
2013-03-10,AAPL,CI,-1.0,-1.0,-1.0,2,5.0,APPLE INC
2013-03-11,AAPL,CI,0.9570000000000001,3.25,-2.3369999999999997,23,7.0,APPLE INC
2013-03-12,AAPL,CI,1.2,3.2230000000000003,-1.8230000000000002,30,5.0,APPLE INC
2013-03-13,AAPL,CI,1.0,3.14,-2.14,31,5.0,APPLE INC
2013-03-14,AAPL,CI,0.263,2.151,-2.6239999999999997,57,10.0,APPLE INC
2013-03-15,AAPL,CI,1.067,3.147,-2.0140000000000002,45,7.0,APPLE INC
2013-03-16,AAPL,CI,1.0,3.0980000000000003,-2.0980000000000003,5,4.0,APPLE INC
2013-03-17,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2013-03-18,AAPL,CI,0.5760000000000001,2.925,-2.773,33,6.0,APPLE INC
2013-03-19,AAPL,CI,0.6,2.918,-2.718,30,5.0,APPLE INC
2013-03-20,AAPL,CI,1.04,3.64,-2.56,25,4.0,APPLE INC
2013-03-21,AAPL,CI,0.278,2.158,-2.602,18,3.0,APPLE INC
2013-03-22,AAPL,CI,0.423,2.3680000000000003,-2.522,26,5.0,APPLE INC
2013-03-23,AAPL,CI,-2.0,-2.0,-2.0,1,4.0,APPLE INC
2013-03-24,AAPL,CI,1.0,2.414,-1.4140000000000001,3,3.0,APPLE INC
2013-03-25,AAPL,CI,0.778,3.076,-2.521,36,10.0,APPLE INC
2013-03-26,AAPL,CI,0.513,2.887,-2.861,39,10.0,APPLE INC
2013-03-27,AAPL,CI,0.97,2.6839999999999997,-1.745,33,8.0,APPLE INC
2013-03-28,AAPL,CI,1.182,3.3339999999999996,-1.9709999999999999,33,8.0,APPLE INC
2013-03-29,AAPL,CI,1.063,3.108,-1.983,16,4.0,APPLE INC
2013-03-30,AAPL,CI,2.5,3.0,2.0,2,2.0,APPLE INC
2013-03-31,AAPL,CI,3.0,3.0,3.0,1,2.0,APPLE INC
2013-04-01,AAPL,CI,-1.143,1.703,-2.989,28,7.0,APPLE INC
2013-04-02,AAPL,CI,0.733,2.803,-2.3369999999999997,45,10.0,APPLE INC
2013-04-03,AAPL,CI,1.1740000000000002,3.273,-1.925,23,5.0,APPLE INC
2013-04-04,AAPL,CI,1.974,4.215,-1.268,38,8.0,APPLE INC
2013-04-05,AAPL,CI,1.04,3.497,-2.417,25,5.0,APPLE INC
2013-04-06,AAPL,CI,-1.375,2.171,-3.9210000000000003,8,4.0,APPLE INC
2013-04-07,AAPL,CI,0.667,1.138,0.195,3,4.0,APPLE INC
2013-04-08,AAPL,CI,1.083,3.261,-2.095,24,7.0,APPLE INC
2013-04-09,AAPL,CI,0.537,2.501,-2.428,41,9.0,APPLE INC
2013-04-10,AAPL,CI,0.5529999999999999,2.6889999999999996,-2.583,38,9.0,APPLE INC
2013-04-11,AAPL,CI,0.535,2.585,-2.515,43,10.0,APPLE INC
2013-04-12,AAPL,CI,0.435,2.638,-2.7680000000000002,23,5.0,APPLE INC
2013-04-13,AAPL,CI,3.25,4.34,2.16,4,3.0,APPLE INC
2013-04-14,AAPL,CI,1.0,2.414,-1.4140000000000001,5,3.0,APPLE INC
2013-04-15,AAPL,CI,0.1,2.195,-2.995,40,10.0,APPLE INC
2013-04-16,AAPL,CI,1.219,3.6260000000000003,-2.189,32,7.0,APPLE INC
2013-04-17,AAPL,CI,-1.215,1.517,-2.947,65,10.0,APPLE INC
2013-04-18,AAPL,CI,-1.01,2.424,-3.445,97,10.0,APPLE INC
2013-04-19,AAPL,CI,0.233,1.94,-2.4730000000000003,30,3.0,APPLE INC
2013-04-20,AAPL,CI,-1.167,1.6969999999999998,-3.03,6,2.0,APPLE INC
2013-04-21,AAPL,CI,-1.4,1.8,-3.6,10,2.0,APPLE INC
2013-04-22,AAPL,CI,0.721,2.813,-2.372,68,8.0,APPLE INC
2013-04-23,AAPL,CI,0.436,2.745,-2.8739999999999997,101,10.0,APPLE INC
2013-04-24,AAPL,CI,0.695,2.886,-2.497,203,10.0,APPLE INC
2013-04-25,AAPL,CI,0.9209999999999999,3.1910000000000003,-2.349,63,3.0,APPLE INC
2013-04-26,AAPL,CI,0.785,2.685,-2.115,93,4.0,APPLE INC
2013-04-27,AAPL,CI,-1.1540000000000001,1.7209999999999999,-3.029,13,2.0,APPLE INC
2013-04-28,AAPL,CI,0.727,2.082,-1.6269999999999998,11,2.0,APPLE INC
2013-04-29,AAPL,CI,0.987,3.01,-2.036,75,4.0,APPLE INC
2013-04-30,AAPL,CI,0.675,2.805,-2.454,114,5.0,APPLE INC
2013-05-01,AAPL,CI,0.632,2.841,-2.577,68,3.0,APPLE INC
2013-05-02,AAPL,CI,1.69,3.639,-1.26,58,5.0,APPLE INC
2013-05-03,AAPL,CI,0.929,3.0989999999999998,-2.241,56,4.0,APPLE INC
2013-05-04,AAPL,CI,1.6,4.138,-1.9380000000000002,10,3.0,APPLE INC
2013-05-05,AAPL,CI,-2.0,-1.1840000000000002,-2.8160000000000003,3,2.0,APPLE INC
2013-05-06,AAPL,CI,1.2890000000000001,3.5260000000000002,-1.9480000000000002,45,5.0,APPLE INC
2013-05-07,AAPL,CI,1.088,3.3160000000000003,-2.1390000000000002,68,5.0,APPLE INC
2013-05-08,AAPL,CI,1.367,3.654,-1.921,60,8.0,APPLE INC
2013-05-09,AAPL,CI,0.636,2.572,-2.299,66,9.0,APPLE INC
2013-05-10,AAPL,CI,0.711,2.379,-1.9580000000000002,38,5.0,APPLE INC
2013-05-11,AAPL,CI,1.056,2.803,-1.692,18,5.0,APPLE INC
2013-05-12,AAPL,CI,-1.5,1.0,-3.0,2,4.0,APPLE INC
2013-05-13,AAPL,CI,1.0,2.715,-1.715,34,7.0,APPLE INC
2013-05-14,AAPL,CI,1.1640000000000001,3.3160000000000003,-1.9869999999999999,73,10.0,APPLE INC
2013-05-15,AAPL,CI,0.45,2.675,-2.7739999999999996,111,10.0,APPLE INC
2013-05-16,AAPL,CI,0.5920000000000001,2.509,-2.326,71,6.0,APPLE INC
2013-05-17,AAPL,CI,0.20600000000000002,2.1430000000000002,-2.73,63,5.0,APPLE INC
2013-05-18,AAPL,CI,0.867,2.275,-1.541,15,4.0,APPLE INC
2013-05-19,AAPL,CI,2.75,3.1830000000000003,2.3169999999999997,4,3.0,APPLE INC
2013-05-20,AAPL,CI,0.48100000000000004,2.86,-2.897,54,6.0,APPLE INC
2013-05-21,AAPL,CI,0.27,2.095,-2.5540000000000003,159,10.0,APPLE INC
2013-05-22,AAPL,CI,0.584,2.3819999999999997,-2.214,113,7.0,APPLE INC
2013-05-23,AAPL,CI,0.46,2.576,-2.656,87,5.0,APPLE INC
2013-05-24,AAPL,CI,0.574,2.88,-2.7319999999999998,54,3.0,APPLE INC
2013-05-25,AAPL,CI,0.2,0.948,-1.548,5,2.0,APPLE INC
2013-05-26,AAPL,CI,-1.0,3.0,-4.0,2,1.0,APPLE INC
2013-05-27,AAPL,CI,-2.4,0.09699999999999999,-3.897,25,2.0,APPLE INC
2013-05-28,AAPL,CI,0.4,2.5540000000000003,-2.7539999999999996,35,2.0,APPLE INC
2013-05-29,AAPL,CI,-1.507,1.393,-3.408,69,6.0,APPLE INC
2013-05-30,AAPL,CI,1.115,3.083,-1.8530000000000002,87,10.0,APPLE INC
2013-05-31,AAPL,CI,-1.065,1.712,-2.841,62,7.0,APPLE INC
2013-06-01,AAPL,CI,0.28600000000000003,1.864,-2.292,21,5.0,APPLE INC
2013-06-02,AAPL,CI,-1.7269999999999999,0.693,-3.147,22,7.0,APPLE INC
2013-06-03,AAPL,CI,-1.1520000000000001,1.7630000000000001,-3.0660000000000003,99,10.0,APPLE INC
2013-06-04,AAPL,CI,0.42700000000000005,2.737,-2.884,75,7.0,APPLE INC
2013-06-05,AAPL,CI,-1.515,1.766,-3.795,103,10.0,APPLE INC
2013-06-06,AAPL,CI,-1.083,1.8769999999999998,-3.0439999999999996,60,5.0,APPLE INC
2013-06-07,AAPL,CI,0.326,2.443,-2.7910000000000004,92,8.0,APPLE INC
2013-06-08,AAPL,CI,0.043,1.824,-2.738,23,6.0,APPLE INC
2013-06-09,AAPL,CI,1.2,2.825,-1.425,25,7.0,APPLE INC
2013-06-10,AAPL,CI,1.5759999999999998,3.4930000000000003,-1.341,144,10.0,APPLE INC
2013-06-11,AAPL,CI,0.6779999999999999,2.5269999999999997,-2.171,115,7.0,APPLE INC
2013-06-12,AAPL,CI,0.848,3.1060000000000003,-2.4090000000000003,33,2.0,APPLE INC
2013-06-13,AAPL,CI,1.169,3.2710000000000004,-1.933,65,4.0,APPLE INC
2013-06-14,AAPL,CI,0.821,2.722,-2.079,56,3.0,APPLE INC
2013-06-15,AAPL,CI,1.0,3.0,-2.0,2,2.0,APPLE INC
2013-06-16,AAPL,CI,1.0,1.0,1.0,1,1.0,APPLE INC
2013-06-17,AAPL,CI,0.9620000000000001,3.009,-2.086,52,3.0,APPLE INC
2013-06-18,AAPL,CI,0.9490000000000001,3.3339999999999996,-2.437,39,3.0,APPLE INC
2013-06-19,AAPL,CI,0.321,2.375,-2.733,53,8.0,APPLE INC
2013-06-20,AAPL,CI,0.7859999999999999,2.511,-1.94,42,6.0,APPLE INC
2013-06-21,AAPL,CI,-1.4709999999999999,1.933,-3.8739999999999997,51,9.0,APPLE INC
2013-06-22,AAPL,CI,1.8130000000000002,3.7880000000000003,-1.163,16,7.0,APPLE INC
2013-06-23,AAPL,CI,-1.0,-1.0,-1.0,2,6.0,APPLE INC
2013-06-24,AAPL,CI,0.23800000000000002,2.762,-3.286,42,10.0,APPLE INC
2013-06-25,AAPL,CI,0.071,2.123,-2.98,56,10.0,APPLE INC
2013-06-26,AAPL,CI,0.745,2.674,-2.185,47,8.0,APPLE INC
2013-06-27,AAPL,CI,0.7040000000000001,2.682,-2.274,54,9.0,APPLE INC
2013-06-28,AAPL,CI,0.385,2.247,-2.477,52,9.0,APPLE INC
2013-06-29,AAPL,CI,-1.444,1.196,-3.085,9,6.0,APPLE INC
2013-06-30,AAPL,CI,-1.8,0.67,-3.27,5,5.0,APPLE INC
2013-07-01,AAPL,CI,1.4240000000000002,3.2539999999999996,-1.4069999999999998,85,10.0,APPLE INC
2013-07-02,AAPL,CI,1.183,3.2880000000000003,-1.922,71,8.0,APPLE INC
2013-07-03,AAPL,CI,1.5819999999999999,3.613,-1.449,67,7.0,APPLE INC
2013-07-04,AAPL,CI,1.2,3.173,-1.7730000000000001,30,3.0,APPLE INC
2013-07-05,AAPL,CI,-1.729,1.393,-3.8510000000000004,59,6.0,APPLE INC
2013-07-06,AAPL,CI,-1.111,0.455,-1.6780000000000002,9,4.0,APPLE INC
2013-07-07,AAPL,CI,-1.0,1.673,-2.673,5,4.0,APPLE INC
2013-07-08,AAPL,CI,1.083,2.688,-1.5219999999999998,24,4.0,APPLE INC
2013-07-09,AAPL,CI,0.711,2.642,-2.221,38,5.0,APPLE INC
2013-07-10,AAPL,CI,-1.567,1.08,-3.214,90,10.0,APPLE INC
2013-07-11,AAPL,CI,0.925,3.045,-2.195,80,8.0,APPLE INC
2013-07-12,AAPL,CI,1.345,3.075,-1.3840000000000001,55,6.0,APPLE INC
2013-07-13,AAPL,CI,1.545,4.254,-2.164,11,4.0,APPLE INC
2013-07-14,AAPL,CI,2.2,3.8,0.6,5,3.0,APPLE INC
2013-07-15,AAPL,CI,0.159,1.926,-2.6069999999999998,69,9.0,APPLE INC
2013-07-16,AAPL,CI,0.5329999999999999,2.241,-2.174,30,3.0,APPLE INC
2013-07-17,AAPL,CI,1.432,3.3289999999999997,-1.464,37,4.0,APPLE INC
2013-07-18,AAPL,CI,0.873,2.971,-2.225,55,6.0,APPLE INC
2013-07-19,AAPL,CI,0.083,2.175,-3.009,60,8.0,APPLE INC
2013-07-20,AAPL,CI,1.621,4.0760000000000005,-1.835,29,8.0,APPLE INC
2013-07-21,AAPL,CI,-1.8419999999999999,1.165,-3.8489999999999998,19,9.0,APPLE INC
2013-07-22,AAPL,CI,0.493,2.372,-2.387,67,10.0,APPLE INC
2013-07-23,AAPL,CI,1.081,3.1639999999999997,-2.001,160,10.0,APPLE INC
2013-07-24,AAPL,CI,0.8640000000000001,3.073,-2.345,176,10.0,APPLE INC
2013-07-25,AAPL,CI,0.8,2.822,-2.222,55,3.0,APPLE INC
2013-07-26,AAPL,CI,0.787,2.8360000000000003,-2.263,61,3.0,APPLE INC
2013-07-27,AAPL,CI,-1.125,1.1440000000000001,-2.394,8,2.0,APPLE INC
2013-07-28,AAPL,CI,1.6669999999999998,3.878,-1.544,6,1.0,APPLE INC
2013-07-29,AAPL,CI,-1.544,1.5759999999999998,-3.6639999999999997,57,4.0,APPLE INC
2013-07-30,AAPL,CI,0.145,2.103,-2.813,69,3.0,APPLE INC
2013-07-31,AAPL,CI,-1.2790000000000001,1.355,-2.9139999999999997,68,3.0,APPLE INC
2013-08-01,AAPL,CI,0.40299999999999997,2.6889999999999996,-2.883,67,9.0,APPLE INC
2013-08-02,AAPL,CI,-1.09,2.214,-3.3930000000000002,67,9.0,APPLE INC
2013-08-03,AAPL,CI,-2.639,-1.7209999999999999,-3.556,36,10.0,APPLE INC
2013-08-04,AAPL,CI,-1.875,1.291,-4.041,24,10.0,APPLE INC
2013-08-05,AAPL,CI,-1.351,1.415,-3.1180000000000003,74,10.0,APPLE INC
2013-08-06,AAPL,CI,-1.646,1.1159999999999999,-3.408,48,6.0,APPLE INC
2013-08-07,AAPL,CI,-1.064,1.831,-2.9589999999999996,47,6.0,APPLE INC
2013-08-08,AAPL,CI,0.22,2.499,-3.06,82,10.0,APPLE INC
2013-08-09,AAPL,CI,-1.208,1.865,-3.28,77,9.0,APPLE INC
2013-08-10,AAPL,CI,-1.339,1.536,-3.213,62,10.0,APPLE INC
2013-08-11,AAPL,CI,-1.462,1.185,-3.108,13,10.0,APPLE INC
2013-08-12,AAPL,CI,0.23800000000000002,2.03,-2.5540000000000003,105,10.0,APPLE INC
2013-08-13,AAPL,CI,0.664,2.541,-2.213,140,10.0,APPLE INC
2013-08-14,AAPL,CI,0.55,2.477,-2.376,149,10.0,APPLE INC
2013-08-15,AAPL,CI,1.02,3.238,-2.198,100,6.0,APPLE INC
2013-08-16,AAPL,CI,0.85,3.013,-2.313,40,2.0,APPLE INC
2013-08-17,AAPL,CI,0.688,2.998,-2.623,16,2.0,APPLE INC
2013-08-18,AAPL,CI,1.1540000000000001,3.109,-1.801,13,2.0,APPLE INC
2013-08-19,AAPL,CI,1.351,3.6319999999999997,-1.929,37,4.0,APPLE INC
2013-08-20,AAPL,CI,-1.1840000000000002,2.142,-3.511,38,2.0,APPLE INC
2013-08-21,AAPL,CI,0.47600000000000003,2.693,-2.741,42,2.0,APPLE INC
2013-08-22,AAPL,CI,0.852,3.4819999999999998,-2.7769999999999997,61,6.0,APPLE INC
2013-08-23,AAPL,CI,-1.156,1.569,-2.8810000000000002,45,7.0,APPLE INC
2013-08-24,AAPL,CI,-1.104,2.334,-3.543,67,10.0,APPLE INC
2013-08-25,AAPL,CI,-1.278,1.511,-3.0669999999999997,18,10.0,APPLE INC
2013-08-26,AAPL,CI,0.868,2.804,-2.0669999999999997,38,10.0,APPLE INC
2013-08-27,AAPL,CI,-1.203,1.557,-2.964,64,9.0,APPLE INC
2013-08-28,AAPL,CI,0.78,2.995,-2.434,41,6.0,APPLE INC
2013-08-29,AAPL,CI,1.182,3.451,-2.0869999999999997,44,6.0,APPLE INC
2013-08-30,AAPL,CI,0.632,2.072,-1.8090000000000002,38,5.0,APPLE INC
2013-08-31,AAPL,CI,1.556,2.978,0.133,9,4.0,APPLE INC
2013-09-01,AAPL,CI,2.1430000000000002,3.2680000000000002,1.018,7,4.0,APPLE INC
2013-09-02,AAPL,CI,1.308,3.8,-2.185,13,4.0,APPLE INC
2013-09-03,AAPL,CI,0.9009999999999999,2.6239999999999997,-1.8219999999999998,141,10.0,APPLE INC
2013-09-04,AAPL,CI,0.871,2.701,-1.96,139,9.0,APPLE INC
2013-09-05,AAPL,CI,1.395,3.411,-1.621,114,8.0,APPLE INC
2013-09-06,AAPL,CI,0.83,2.69,-2.03,94,6.0,APPLE INC
2013-09-07,AAPL,CI,-1.25,1.464,-2.964,24,5.0,APPLE INC
2013-09-08,AAPL,CI,0.529,2.049,-1.99,34,6.0,APPLE INC
2013-09-09,AAPL,CI,1.73,3.803,-1.3430000000000002,100,10.0,APPLE INC
2013-09-10,AAPL,CI,1.27,3.236,-1.695,222,10.0,APPLE INC
2013-09-11,AAPL,CI,0.34700000000000003,2.3890000000000002,-2.695,245,10.0,APPLE INC
2013-09-12,AAPL,CI,0.5920000000000001,2.986,-2.802,125,5.0,APPLE INC
2013-09-13,AAPL,CI,0.764,2.912,-2.385,55,2.0,APPLE INC
2013-09-14,AAPL,CI,1.7,3.702,-1.3019999999999998,10,1.0,APPLE INC
2013-09-15,AAPL,CI,0.875,2.239,-1.489,8,1.0,APPLE INC
2013-09-16,AAPL,CI,0.7559999999999999,2.886,-2.375,45,2.0,APPLE INC
2013-09-17,AAPL,CI,1.238,3.404,-1.9269999999999998,63,2.0,APPLE INC
2013-09-18,AAPL,CI,0.8759999999999999,2.752,-1.999,105,4.0,APPLE INC
2013-09-19,AAPL,CI,0.42200000000000004,2.13,-2.287,83,6.0,APPLE INC
2013-09-20,AAPL,CI,0.375,2.6239999999999997,-2.8739999999999997,136,10.0,APPLE INC
2013-09-21,AAPL,CI,-1.348,1.554,-3.25,23,6.0,APPLE INC
2013-09-22,AAPL,CI,-1.067,1.544,-2.678,15,6.0,APPLE INC
2013-09-23,AAPL,CI,0.386,2.377,-2.6039999999999996,189,10.0,APPLE INC
2013-09-24,AAPL,CI,0.345,2.597,-2.907,116,6.0,APPLE INC
2013-09-25,AAPL,CI,1.25,3.0410000000000004,-1.541,92,4.0,APPLE INC
2013-09-26,AAPL,CI,0.792,2.852,-2.267,53,2.0,APPLE INC
2013-09-27,AAPL,CI,0.424,2.688,-2.839,66,3.0,APPLE INC
2013-09-28,AAPL,CI,-1.176,2.156,-3.509,17,2.0,APPLE INC
2013-09-29,AAPL,CI,1.143,3.102,-1.8159999999999998,7,2.0,APPLE INC
2013-09-30,AAPL,CI,0.516,2.7289999999999996,-2.696,31,2.0,APPLE INC
2013-10-01,AAPL,CI,0.809,2.847,-2.229,89,7.0,APPLE INC
2013-10-02,AAPL,CI,0.579,2.484,-2.327,121,10.0,APPLE INC
2013-10-03,AAPL,CI,0.397,2.859,-3.065,68,5.0,APPLE INC
2013-10-04,AAPL,CI,0.573,2.734,-2.588,89,7.0,APPLE INC
2013-10-05,AAPL,CI,-1.053,1.8519999999999999,-2.958,19,5.0,APPLE INC
2013-10-06,AAPL,CI,-1.3330000000000002,1.3659999999999999,-3.033,3,4.0,APPLE INC
2013-10-07,AAPL,CI,0.255,2.513,-3.0039999999999996,55,6.0,APPLE INC
2013-10-08,AAPL,CI,-1.29,1.83,-3.411,62,5.0,APPLE INC
2013-10-09,AAPL,CI,0.915,2.964,-2.135,82,6.0,APPLE INC
2013-10-10,AAPL,CI,0.588,2.6189999999999998,-2.443,34,3.0,APPLE INC
2013-10-11,AAPL,CI,0.963,3.08,-2.154,27,3.0,APPLE INC
